record_number,date,course_id,user_id,enrollment_is_active,enrollment_change,enrollment_mode
1127,2014-08-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1128,2014-08-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1129,2014-08-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1130,2014-08-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1131,2014-08-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1132,2014-08-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1133,2014-08-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1134,2014-08-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1135,2014-08-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1136,2014-08-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1137,2014-08-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1138,2014-08-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1139,2014-08-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1140,2014-08-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1141,2014-08-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1142,2014-08-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1143,2014-08-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1144,2014-08-31,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1145,2014-09-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1146,2014-09-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1147,2014-09-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1148,2014-09-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1149,2014-09-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1150,2014-09-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1151,2014-09-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1152,2014-09-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1153,2014-09-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1154,2014-09-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1155,2014-09-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1156,2014-09-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1157,2014-09-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1158,2014-09-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1159,2014-09-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1160,2014-09-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1161,2014-09-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1162,2014-09-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1163,2014-09-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1164,2014-09-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1165,2014-09-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1166,2014-09-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1167,2014-09-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1168,2014-09-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1169,2014-09-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1170,2014-09-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1171,2014-09-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1172,2014-09-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1173,2014-09-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1174,2014-09-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1175,2014-10-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1176,2014-10-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1177,2014-10-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1178,2014-10-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1179,2014-10-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1180,2014-10-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1181,2014-10-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1182,2014-10-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1183,2014-10-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1184,2014-10-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1185,2014-10-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1186,2014-10-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1187,2014-10-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1188,2014-10-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1189,2014-10-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1190,2014-10-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1191,2014-10-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1192,2014-10-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1193,2014-10-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1194,2014-10-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1195,2014-10-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1196,2014-10-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1197,2014-10-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1198,2014-10-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1199,2014-10-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1200,2014-10-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1201,2014-10-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1202,2014-10-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1203,2014-10-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1204,2014-10-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1205,2014-10-31,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1206,2014-11-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1207,2014-11-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1208,2014-11-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1209,2014-11-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1210,2014-11-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1211,2014-11-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1212,2014-11-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1213,2014-11-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1214,2014-11-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1215,2014-11-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1216,2014-11-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1217,2014-11-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1218,2014-11-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1219,2014-11-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1220,2014-11-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1221,2014-11-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1222,2014-11-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1223,2014-11-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1224,2014-11-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1225,2014-11-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1226,2014-11-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1227,2014-11-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1228,2014-11-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1229,2014-11-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1230,2014-11-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1231,2014-11-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1232,2014-11-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1233,2014-11-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1234,2014-11-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1235,2014-11-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1236,2014-12-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1237,2014-12-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1238,2014-12-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1239,2014-12-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1240,2014-12-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1241,2014-12-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1242,2014-12-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1243,2014-12-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1244,2014-12-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1245,2014-12-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1246,2014-12-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1247,2014-12-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1248,2014-12-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1249,2014-12-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1250,2014-12-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1251,2014-12-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1252,2014-12-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1253,2014-12-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1254,2014-12-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1255,2014-12-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1256,2014-12-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1257,2014-12-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1258,2014-12-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1259,2014-12-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1260,2014-12-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1261,2014-12-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1262,2014-12-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1263,2014-12-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1264,2014-12-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1265,2014-12-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1266,2014-12-31,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1267,2015-01-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1268,2015-01-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1269,2015-01-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1270,2015-01-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1271,2015-01-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1272,2015-01-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1273,2015-01-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1274,2015-01-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1275,2015-01-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1276,2015-01-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1277,2015-01-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1278,2015-01-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1279,2015-01-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1280,2015-01-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1281,2015-01-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1282,2015-01-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1283,2015-01-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1284,2015-01-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1285,2015-01-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1286,2015-01-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1287,2015-01-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1288,2015-01-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1289,2015-01-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1290,2015-01-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1291,2015-01-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1292,2015-01-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1293,2015-01-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1294,2015-01-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1295,2015-01-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1296,2015-01-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1297,2015-01-31,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1298,2015-02-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1299,2015-02-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1300,2015-02-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1301,2015-02-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1302,2015-02-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1303,2015-02-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1304,2015-02-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1305,2015-02-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1306,2015-02-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1307,2015-02-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1308,2015-02-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1309,2015-02-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1310,2015-02-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1311,2015-02-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1312,2015-02-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1313,2015-02-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1314,2015-02-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1315,2015-02-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1316,2015-02-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1317,2015-02-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1318,2015-02-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1319,2015-02-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1320,2015-02-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1321,2015-02-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1322,2015-02-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1323,2015-02-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1324,2015-02-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1325,2015-02-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1326,2015-03-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1327,2015-03-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1328,2015-03-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1329,2015-03-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1330,2015-03-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1331,2015-03-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1332,2015-03-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1333,2015-03-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1334,2015-03-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1335,2015-03-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1336,2015-03-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1337,2015-03-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1338,2015-03-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1339,2015-03-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1340,2015-03-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1341,2015-03-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1342,2015-03-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1343,2015-03-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1344,2015-03-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1345,2015-03-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1346,2015-03-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1347,2015-03-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1348,2015-03-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1349,2015-03-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1350,2015-03-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1351,2015-03-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1352,2015-03-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1353,2015-03-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1354,2015-03-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1355,2015-03-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1356,2015-03-31,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1357,2015-04-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1358,2015-04-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1359,2015-04-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1360,2015-04-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1361,2015-04-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1362,2015-04-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1363,2015-04-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1364,2015-04-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1365,2015-04-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1366,2015-04-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1367,2015-04-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1368,2015-04-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1369,2015-04-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1370,2015-04-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1371,2015-04-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1372,2015-04-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1373,2015-04-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1374,2015-04-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1375,2015-04-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1376,2015-04-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1377,2015-04-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1378,2015-04-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1379,2015-04-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1380,2015-04-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1381,2015-04-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1382,2015-04-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1383,2015-04-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1384,2015-04-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1385,2015-04-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1386,2015-04-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1387,2015-05-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1388,2015-05-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1389,2015-05-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1390,2015-05-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1391,2015-05-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1392,2015-05-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1393,2015-05-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1394,2015-05-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1395,2015-05-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1396,2015-05-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1397,2015-05-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1398,2015-05-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1399,2015-05-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1400,2015-05-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1401,2015-05-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1402,2015-05-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1403,2015-05-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1404,2015-05-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1405,2015-05-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1406,2015-05-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1407,2015-05-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1408,2015-05-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1409,2015-05-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1410,2015-05-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1411,2015-05-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1412,2015-05-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1413,2015-05-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1414,2015-05-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1415,2015-05-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1416,2015-05-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1417,2015-05-31,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1418,2015-06-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1419,2015-06-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1420,2015-06-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1421,2015-06-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1422,2015-06-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1423,2015-06-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1424,2015-06-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1425,2015-06-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1426,2015-06-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1427,2015-06-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1428,2015-06-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1429,2015-06-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1430,2015-06-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1431,2015-06-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1432,2015-06-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1433,2015-06-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1434,2015-06-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1435,2015-06-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1436,2015-06-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1437,2015-06-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1438,2015-06-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1439,2015-06-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1440,2015-06-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1441,2015-06-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1442,2015-06-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1443,2015-06-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1444,2015-06-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1445,2015-06-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1446,2015-06-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1447,2015-06-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1448,2015-07-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1449,2015-07-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1450,2015-07-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1451,2015-07-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1452,2015-07-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1453,2015-07-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1454,2015-07-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1455,2015-07-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1456,2015-07-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1457,2015-07-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1458,2015-07-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1459,2015-07-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1460,2015-07-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1461,2015-07-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1462,2015-07-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1463,2015-07-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1464,2015-07-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1465,2015-07-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1466,2015-07-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1467,2015-07-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1468,2015-07-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1469,2015-07-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1470,2015-07-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1471,2015-07-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1472,2015-07-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1473,2015-07-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1474,2015-07-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1475,2015-07-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1476,2015-07-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1477,2015-07-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1478,2015-07-31,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1479,2015-08-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1480,2015-08-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1481,2015-08-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1482,2015-08-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1483,2015-08-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1484,2015-08-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1485,2015-08-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1486,2015-08-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1487,2015-08-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1488,2015-08-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1489,2015-08-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1490,2015-08-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1491,2015-08-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1492,2015-08-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1493,2015-08-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
